ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-17,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
2020-03-17,Argentina,America,68.0,2.0,3.0,63.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-17,Armenia,Asia,78.0,0.0,1.0,77.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-17,Aruba,America,3.0,0.0,0.0,3.0,71891.0,193.0,"372,5",0,28000.0
2020-03-17,Australia,Oceania,452.0,5.0,23.0,424.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-17,Austria,Europe,1332.0,3.0,1.0,1328.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-17,Azerbaijan,Asia,28.0,1.0,6.0,21.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-17,Bahamas,America,1.0,0.0,0.0,1.0,303770.0,13940.0,"21,8","-2,2",16700.0
2020-03-17,Bahrain,Asia,228.0,1.0,81.0,146.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-17,Bangladesh,Asia,10.0,0.0,3.0,7.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-17,Barbados,America,2.0,0.0,0.0,2.0,279912.0,431.0,"649,5","-0,31",15700.0
2020-03-17,Belarus,Europe,36.0,0.0,3.0,33.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-17,Belgium,Europe,1243.0,10.0,1.0,1232.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-17,Benin,Africa,1.0,0.0,0.0,1.0,7862944.0,112620.0,"69,8",0,1100.0
2020-03-17,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-17,Bolivia,America,11.0,0.0,0.0,11.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-17,Bosnia and Herzegovina,Europe,26.0,0.0,2.0,24.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-17,Brazil,America,321.0,1.0,2.0,318.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-17,Brunei Darussalam,Asia,56.0,0.0,0.0,56.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-17,Bulgaria,Europe,67.0,2.0,0.0,65.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-17,Burkina Faso,Africa,15.0,0.0,0.0,15.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-17,Cambodia,Asia,33.0,0.0,1.0,32.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-17,Cameroon,Africa,10.0,0.0,0.0,10.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-17,Canada,America,478.0,5.0,9.0,464.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-17,Central African Republic,Africa,1.0,0.0,0.0,1.0,4303356.0,622984.0,"6,9",0,1100.0
2020-03-17,Chile,America,201.0,0.0,0.0,201.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-17,Colombia,America,65.0,0.0,1.0,64.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-17,Congo Republic,Africa,1.0,0.0,0.0,1.0,3702314.0,342000.0,"10,8","-0,17",700.0
2020-03-17,Costa Rica,America,41.0,0.0,0.0,41.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-17,Cote d'Ivoire,Africa,5.0,0.0,1.0,4.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-17,Croatia,Europe,65.0,0.0,4.0,61.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-17,Cuba,America,5.0,0.0,0.0,5.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-17,Cyprus,Asia,46.0,0.0,0.0,46.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-17,Czech Republic,Europe,396.0,0.0,3.0,393.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-17,DR Congo,Africa,3.0,0.0,0.0,3.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-17,Denmark,Europe,1024.0,4.0,1.0,1019.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-17,Dominican Republic,America,21.0,1.0,0.0,20.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-17,Ecuador,America,58.0,2.0,0.0,56.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-17,Egypt,Africa,196.0,4.0,32.0,160.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-17,Equatorial Guinea,Africa,1.0,0.0,0.0,1.0,540109.0,28051.0,"19,3",0,2700.0
2020-03-17,Estonia,Europe,225.0,0.0,1.0,224.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-17,Eswatini,Africa,1.0,0.0,0.0,1.0,1136334.0,17363.0,"65,5",0,4900.0
2020-03-17,Ethiopia,Africa,5.0,0.0,0.0,5.0,74777981.0,1127127.0,"66,3",0,700.0
2020-03-17,Finland,Europe,321.0,0.0,10.0,311.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-17,France,Europe,7683.0,148.0,12.0,7523.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-17,French Guiana,Africa,11.0,0.0,0.0,11.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-17,Gabon,Africa,1.0,0.0,0.0,1.0,1424906.0,267667.0,"5,3",0,5500.0
2020-03-17,Gambia,Africa,1.0,0.0,0.0,1.0,1641564.0,11300.0,"145,3","1,57",1700.0
2020-03-17,Georgia,Asia,34.0,0.0,1.0,33.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-17,Germany,Europe,9257.0,24.0,67.0,9166.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-17,Ghana,Africa,7.0,0.0,0.0,7.0,22409572.0,239460.0,"93,6","-0,64",2200.0
2020-03-17,Greece,Europe,387.0,5.0,8.0,374.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-17,Greenland,America,1.0,0.0,0.0,1.0,56361.0,2166086.0,"0,0","-8,37",20000.0
2020-03-17,Guadeloupe,America,18.0,0.0,0.0,18.0,452776.0,1780.0,"254,4","-0,15",8000.0
2020-03-17,Guam,Oceania,3.0,0.0,0.0,3.0,171019.0,541.0,"316,1",0,21000.0
2020-03-17,Guatemala,America,6.0,1.0,0.0,5.0,12293545.0,108890.0,"112,9","-1,67",4100.0
2020-03-17,Guernsey,Europe,0.0,0.0,0.0,0.0,65409.0,78.0,"838,6","3,84",20000.0
2020-03-17,Guinea,Africa,1.0,0.0,0.0,1.0,9690222.0,245857.0,"39,4","-3,06",2100.0
2020-03-17,Guyana,America,7.0,1.0,0.0,6.0,767245.0,214970.0,"3,6","-2,07",4000.0
2020-03-17,Honduras,America,8.0,0.0,0.0,8.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-17,Hong Kong,Asia,162.0,4.0,88.0,70.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-17,Hungary,Europe,50.0,1.0,2.0,47.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-17,Iceland,Europe,220.0,1.0,0.0,219.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-17,India,Asia,142.0,3.0,14.0,125.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-17,Indonesia,Asia,172.0,5.0,8.0,159.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-17,Iran,Asia,16169.0,988.0,5389.0,9792.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-17,Iraq,Asia,154.0,11.0,32.0,111.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-17,Ireland,Europe,223.0,2.0,5.0,216.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-17,Israel,Asia,337.0,0.0,11.0,326.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-17,Italy,Europe,31506.0,2503.0,2941.0,26062.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-17,Jamaica,America,12.0,0.0,2.0,10.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-17,Japan,Asia,878.0,29.0,144.0,705.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-17,Jersey,Europe,0.0,0.0,0.0,0.0,91084.0,116.0,"785,2","2,76",24800.0
2020-03-17,Jordan,Asia,34.0,0.0,1.0,33.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-17,Kazakhstan,Asia,33.0,0.0,0.0,33.0,15233244.0,2717300.0,"5,6","-3,35",6300.0
2020-03-17,Kenya,Africa,3.0,0.0,0.0,3.0,34707817.0,582650.0,"59,6","-0,1",1000.0
2020-03-17,Kosovo,Europe,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0
2020-03-17,Kuwait,Asia,130.0,0.0,9.0,121.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-17,Latvia,Europe,49.0,0.0,1.0,48.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-17,Lebanon,Asia,120.0,3.0,3.0,114.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-17,Liberia,Africa,1.0,0.0,0.0,1.0,3042004.0,111370.0,"27,3",0,1000.0
2020-03-17,Liechtenstein,Europe,7.0,0.0,0.0,7.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-17,Lithuania,Europe,25.0,0.0,1.0,24.0,3585906.0,65200.0,"55,0","-0,71",11400.0
2020-03-17,Luxembourg,Europe,140.0,1.0,0.0,139.0,474413.0,2586.0,"183,5","8,97",55100.0
2020-03-17,Macao,Asia,12.0,0.0,10.0,2.0,453125.0,28.0,"16183,0","4,86",19400.0
2020-03-17,Macedonia,Europe,26.0,0.0,1.0,25.0,2050554.0,25333.0,"80,9","-1,45",6700.0
2020-03-17,Malaysia,Asia,673.0,2.0,49.0,622.0,24385858.0,329750.0,"74,0",0,9000.0
2020-03-17,Maldives,Asia,13.0,0.0,0.0,13.0,359008.0,300.0,"1196,7",0,3900.0
2020-03-17,Malta,Europe,38.0,0.0,2.0,36.0,400214.0,316.0,"1266,5","2,07",17700.0
2020-03-17,Martinique,America,16.0,1.0,0.0,15.0,436131.0,1100.0,"396,5","-0,05",14400.0
2020-03-17,Mauritania,Africa,1.0,0.0,0.0,1.0,3177388.0,1030700.0,"3,1",0,1800.0
2020-03-17,Mayotte,Africa,1.0,0.0,0.0,1.0,201234.0,374.0,"538,1","6,78",2600.0
2020-03-17,Mexico,America,82.0,0.0,4.0,78.0,107449525.0,1972550.0,"54,5","-4,87",9000.0
2020-03-17,Moldova,Europe,30.0,0.0,1.0,29.0,4466706.0,33843.0,"132,0","-0,26",1800.0
2020-03-17,Monaco,Europe,7.0,0.0,0.0,7.0,32543.0,2.0,"16271,5","7,75",27000.0
2020-03-17,Mongolia,Asia,5.0,0.0,0.0,5.0,2832224.0,1564116.0,"1,8",0,1800.0
2020-03-17,Montenegro,Europe,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0
2020-03-17,Morocco,Africa,38.0,2.0,1.0,35.0,33241259.0,446550.0,"74,4","-0,98",4000.0
2020-03-17,Namibia,Africa,2.0,0.0,0.0,2.0,2044147.0,825418.0,"2,5",0,7200.0
2020-03-17,Nepal,Asia,1.0,0.0,1.0,0.0,28287147.0,147181.0,"192,2",0,1400.0
2020-03-17,Netherlands,Europe,1708.0,43.0,2.0,1663.0,16491461.0,41526.0,"397,1","2,91",28600.0
2020-03-17,New Zealand,Oceania,12.0,0.0,0.0,12.0,4076140.0,268680.0,"15,2","4,05",21600.0
2020-03-17,Nigeria,Africa,3.0,0.0,0.0,3.0,131859731.0,923768.0,"142,7","0,26",900.0
2020-03-17,Norway,Europe,1463.0,3.0,1.0,1459.0,4610820.0,323802.0,"14,2","1,74",37800.0
2020-03-17,Oman,Asia,24.0,0.0,9.0,15.0,3102229.0,212460.0,"14,6","0,28",13100.0
2020-03-17,Pakistan,Asia,236.0,0.0,2.0,234.0,165803560.0,803940.0,"206,2","-2,77",2100.0
2020-03-17,Palestine,Asia,0.0,0.0,0.0,0.0,1428757.0,360.0,"3968,8","1,6",600.0
2020-03-17,Panama,America,69.0,1.0,0.0,68.0,3191319.0,78200.0,"40,8","-0,91",6300.0
2020-03-17,Paraguay,America,9.0,0.0,0.0,9.0,6506464.0,406750.0,"16,0","-0,08",4700.0
2020-03-17,Peru,America,117.0,0.0,1.0,116.0,28302603.0,1285220.0,"22,0","-1,05",5100.0
2020-03-17,Philippines,Asia,187.0,12.0,5.0,170.0,89468677.0,300000.0,"298,2","-1,5",4600.0
2020-03-17,Poland,Europe,238.0,5.0,13.0,220.0,38536869.0,312685.0,"123,3","-0,49",11100.0
2020-03-17,Portugal,Europe,448.0,1.0,3.0,444.0,10605870.0,92391.0,"114,8","3,57",18000.0
2020-03-17,Puerto Rico,America,0.0,0.0,0.0,0.0,3927188.0,13790.0,"284,8","-1,46",16800.0
2020-03-17,Qatar,Asia,439.0,0.0,4.0,435.0,885359.0,11437.0,"77,4","16,29",21500.0
2020-03-17,Reunion,Africa,9.0,0.0,0.0,9.0,787584.0,2517.0,"312,9",0,5800.0
2020-03-17,Romania,Europe,184.0,0.0,16.0,168.0,22303552.0,237500.0,"93,9","-0,13",7000.0
2020-03-17,Russia,Europe,114.0,0.0,8.0,106.0,142893540.0,17075200.0,"8,4","1,02",8900.0
2020-03-17,Rwanda,Africa,7.0,0.0,0.0,7.0,8648248.0,26338.0,"328,4",0,1300.0
2020-03-17,San Marino,Europe,109.0,7.0,4.0,98.0,29251.0,61.0,"479,5","10,98",34600.0
2020-03-17,Saudi Arabia,Asia,171.0,0.0,6.0,165.0,27019731.0,1960582.0,"13,8","-2,71",11800.0
2020-03-17,Senegal,Africa,26.0,0.0,2.0,24.0,11987121.0,196190.0,"61,1","0,2",1600.0
2020-03-17,Serbia,Europe,65.0,0.0,1.0,64.0,9396411.0,88361.0,"106,3","-1,33",2200.0
2020-03-17,Seychelles,Africa,4.0,0.0,0.0,4.0,81541.0,455.0,"179,2","-5,69",7800.0
2020-03-17,Singapore,Asia,266.0,0.0,114.0,152.0,4492150.0,693.0,"6482,2","11,53",23700.0
2020-03-17,Slovakia,Europe,72.0,0.0,0.0,72.0,5439448.0,48845.0,"111,4","0,3",13300.0
2020-03-17,Slovenia,Europe,275.0,1.0,0.0,274.0,2010347.0,20273.0,"99,2","1,12",19000.0
2020-03-17,Somalia,Africa,1.0,0.0,0.0,1.0,8863338.0,637657.0,"13,9","5,37",500.0
2020-03-17,South Africa,Africa,62.0,0.0,0.0,62.0,44187637.0,1219912.0,"36,2","-0,29",10700.0
2020-03-17,South Korea,Asia,8320.0,81.0,1407.0,6832.0,48846823.0,98480.0,"496,0",0,17800.0
2020-03-17,Spain,Europe,11748.0,533.0,1028.0,10187.0,40397842.0,504782.0,"80,0","0,99",22000.0
2020-03-17,Sri Lanka,Asia,44.0,0.0,1.0,43.0,20222240.0,65610.0,"308,2","-1,31",3700.0
2020-03-17,St. Lucia,America,2.0,0.0,0.0,2.0,168458.0,616.0,"273,5","-2,67",5400.0
2020-03-17,St. Vincent and the Grenadines,America,1.0,0.0,0.0,1.0,117848.0,389.0,"303,0","-7,64",2900.0
2020-03-17,Sudan,Africa,1.0,1.0,0.0,0.0,41236378.0,2505810.0,"16,5","-0,02",1900.0
2020-03-17,Suriname,America,1.0,0.0,0.0,1.0,439117.0,163270.0,"2,7","-8,81",4000.0
2020-03-17,Sweden,Europe,1190.0,7.0,1.0,1182.0,9016596.0,449964.0,"20,0","1,67",26800.0
2020-03-17,Switzerland,Europe,2700.0,27.0,4.0,2669.0,7523934.0,41290.0,"182,2","4,05",32700.0
2020-03-17,Taiwan,Asia,77.0,1.0,22.0,54.0,23036087.0,35980.0,"640,3",0,23400.0
2020-03-17,Tanzania,Africa,1.0,0.0,0.0,1.0,37445392.0,945087.0,"39,6","-2,06",600.0
2020-03-17,Thailand,Asia,177.0,1.0,41.0,135.0,64631595.0,514000.0,"125,7",0,7400.0
2020-03-17,Togo,Africa,1.0,0.0,0.0,1.0,5548702.0,56785.0,"97,7",0,1500.0
2020-03-17,Trinidad and Tobago,America,5.0,0.0,0.0,5.0,1065842.0,5128.0,"207,9","-10,83",9500.0
2020-03-17,Tunisia,Africa,24.0,0.0,0.0,24.0,10175014.0,163610.0,"62,2","-0,57",6900.0
2020-03-17,Turkey,Asia,47.0,1.0,0.0,46.0,70413958.0,780580.0,"90,2",0,6700.0
2020-03-17,Ukraine,Europe,14.0,2.0,0.0,12.0,46710816.0,603700.0,"77,4","-0,39",5400.0
2020-03-17,United Arab Emirates,Asia,98.0,0.0,23.0,75.0,2602713.0,82880.0,"31,4","1,03",23200.0
2020-03-17,United Kingdom,Europe,1960.0,56.0,53.0,1851.0,60609153.0,244820.0,"247,6","2,19",27700.0
2020-03-17,United States,America,6421.0,108.0,17.0,6296.0,298444215.0,9631420.0,"31,0","3,41",37800.0
2020-03-17,Uruguay,America,29.0,0.0,0.0,29.0,3431932.0,176220.0,"19,5","-0,32",12800.0
2020-03-17,Uzbekistan,Asia,10.0,0.0,0.0,10.0,27307134.0,447400.0,"61,0","-1,72",1700.0
2020-03-17,Vatican,Europe,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0
2020-03-17,Venezuela,America,33.0,0.0,0.0,33.0,25730435.0,912050.0,"28,2","-0,04",4800.0
2020-03-17,Vietnam,Asia,66.0,0.0,16.0,50.0,84402966.0,329560.0,"256,1","-0,45",2500.0
2020-03-18,Afghanistan,Asia,22.0,0.0,1.0,21.0,31056997.0,647500.0,"48,0","23,06",700.0
2020-03-18,Albania,Europe,59.0,2.0,0.0,57.0,3581655.0,28748.0,"124,6","-4,93",4500.0
2020-03-18,Algeria,Africa,74.0,7.0,12.0,55.0,32930091.0,2381740.0,"13,8","-0,39",6000.0
2020-03-18,Andorra,Europe,39.0,0.0,1.0,38.0,71201.0,468.0,"152,1","6,6",19000.0
2020-03-18,Antigua and Barbuda,America,1.0,0.0,0.0,1.0,69108.0,443.0,"156,0","-6,15",11000.0
2020-03-18,Argentina,America,79.0,2.0,3.0,74.0,39921833.0,2766890.0,"14,4","0,61",11200.0
2020-03-18,Armenia,Asia,84.0,0.0,1.0,83.0,2976372.0,29800.0,"99,9","-6,47",3500.0
2020-03-18,Aruba,America,4.0,0.0,0.0,4.0,71891.0,193.0,"372,5",0,28000.0
2020-03-18,Australia,Oceania,568.0,6.0,23.0,539.0,20264082.0,7686850.0,"2,6","3,98",29000.0
2020-03-18,Austria,Europe,1646.0,4.0,9.0,1633.0,8192880.0,83870.0,"97,7",2,30000.0
2020-03-18,Azerbaijan,Asia,28.0,1.0,6.0,21.0,7961619.0,86600.0,"91,9","-4,9",3400.0
2020-03-18,Bahamas,America,1.0,0.0,0.0,1.0,303770.0,13940.0,"21,8","-2,2",16700.0
2020-03-18,Bahrain,Asia,256.0,1.0,88.0,167.0,698585.0,665.0,"1050,5","1,05",16900.0
2020-03-18,Bangladesh,Asia,14.0,1.0,3.0,10.0,147365352.0,144000.0,"1023,4","-0,71",1900.0
2020-03-18,Barbados,America,2.0,0.0,0.0,2.0,279912.0,431.0,"649,5","-0,31",15700.0
2020-03-18,Belarus,Europe,51.0,0.0,5.0,46.0,10293011.0,207600.0,"49,6","2,54",6100.0
2020-03-18,Belgium,Europe,1486.0,14.0,31.0,1441.0,10379067.0,30528.0,"340,0","1,23",29100.0
2020-03-18,Benin,Africa,2.0,0.0,0.0,2.0,7862944.0,112620.0,"69,8",0,1100.0
2020-03-18,Bhutan,Asia,1.0,0.0,0.0,1.0,2279723.0,47000.0,"48,5",0,1300.0
2020-03-18,Bolivia,America,12.0,0.0,0.0,12.0,8989046.0,1098580.0,"8,2","-1,32",2400.0
2020-03-18,Bosnia and Herzegovina,Europe,38.0,0.0,2.0,36.0,4498976.0,51129.0,"88,0","0,31",6100.0
2020-03-18,Brazil,America,372.0,3.0,2.0,367.0,188078227.0,8511965.0,"22,1","-0,03",7600.0
2020-03-18,Brunei Darussalam,Asia,68.0,0.0,0.0,68.0,379444.0,5770.0,"65,8","3,59",18600.0
2020-03-18,Bulgaria,Europe,92.0,2.0,0.0,90.0,7385367.0,110910.0,"66,6","-4,58",7600.0
2020-03-18,Burkina Faso,Africa,20.0,1.0,0.0,19.0,13902972.0,274200.0,"50,7",0,1100.0
2020-03-18,Cambodia,Asia,35.0,0.0,1.0,34.0,13881427.0,181040.0,"76,7",0,1900.0
2020-03-18,Cameroon,Africa,10.0,0.0,0.0,10.0,17340702.0,475440.0,"36,5",0,1800.0
2020-03-18,Canada,America,657.0,8.0,9.0,640.0,33098932.0,9984670.0,"3,3","5,96",29800.0
2020-03-18,Central African Republic,Africa,1.0,0.0,0.0,1.0,4303356.0,622984.0,"6,9",0,1100.0
2020-03-18,Chile,America,238.0,0.0,0.0,238.0,16134219.0,756950.0,"21,3",0,9900.0
2020-03-18,Colombia,America,93.0,0.0,1.0,92.0,43593035.0,1138910.0,"38,3","-0,31",6300.0
2020-03-18,Congo Republic,Africa,1.0,0.0,0.0,1.0,3702314.0,342000.0,"10,8","-0,17",700.0
2020-03-18,Costa Rica,America,50.0,0.0,0.0,50.0,4075261.0,51100.0,"79,8","0,51",9100.0
2020-03-18,Cote d'Ivoire,Africa,6.0,0.0,1.0,5.0,17654843.0,322460.0,"54,8","-0,07",1400.0
2020-03-18,Croatia,Europe,81.0,0.0,4.0,77.0,4494749.0,56542.0,"79,5","1,58",10600.0
2020-03-18,Cuba,America,7.0,1.0,0.0,6.0,11382820.0,110860.0,"102,7","-1,58",2900.0
2020-03-18,Cyprus,Asia,49.0,0.0,0.0,49.0,784301.0,9250.0,"84,8","0,43",19200.0
2020-03-18,Czech Republic,Europe,464.0,0.0,3.0,461.0,10235455.0,78866.0,"129,8","0,97",15700.0
2020-03-18,DR Congo,Africa,4.0,0.0,0.0,4.0,62660551.0,2345410.0,"26,7",0,700.0
2020-03-18,Denmark,Europe,1115.0,4.0,1.0,1110.0,5450661.0,43094.0,"126,5","2,48",31100.0
2020-03-18,Djibouti,Africa,1.0,0.0,0.0,1.0,486530.0,23000.0,"21,2",0,1300.0
2020-03-18,Dominican Republic,America,21.0,1.0,0.0,20.0,9183984.0,48730.0,"188,5","-3,22",6000.0
2020-03-18,Ecuador,America,111.0,2.0,0.0,109.0,13547510.0,283560.0,"47,8","-8,58",3300.0
2020-03-18,Egypt,Africa,196.0,6.0,32.0,158.0,78887007.0,1001450.0,"78,8","-0,22",4000.0
2020-03-18,Equatorial Guinea,Africa,4.0,0.0,0.0,4.0,540109.0,28051.0,"19,3",0,2700.0
2020-03-18,Estonia,Europe,258.0,0.0,1.0,257.0,1324333.0,45226.0,"29,3","-3,16",12300.0
2020-03-18,Eswatini,Africa,1.0,0.0,0.0,1.0,1136334.0,17363.0,"65,5",0,4900.0
2020-03-18,Ethiopia,Africa,6.0,0.0,0.0,6.0,74777981.0,1127127.0,"66,3",0,700.0
2020-03-18,Finland,Europe,336.0,0.0,10.0,326.0,5231372.0,338145.0,"15,5","0,95",27400.0
2020-03-18,France,Europe,9052.0,148.0,12.0,8892.0,60876136.0,547030.0,"111,3","0,66",27600.0
2020-03-18,French Guiana,Africa,11.0,0.0,0.0,11.0,199509.0,91000.0,"2,2","6,27",8300.0
2020-03-18,Gabon,Africa,1.0,0.0,0.0,1.0,1424906.0,267667.0,"5,3",0,5500.0
2020-03-18,Gambia,Africa,1.0,0.0,0.0,1.0,1641564.0,11300.0,"145,3","1,57",1700.0
2020-03-18,Georgia,Asia,38.0,0.0,1.0,37.0,4661473.0,69700.0,"66,9","-4,7",2500.0
2020-03-18,Germany,Europe,12327.0,28.0,105.0,12194.0,82422299.0,357021.0,"230,9","2,18",27600.0
2020-03-18,Ghana,Africa,7.0,0.0,0.0,7.0,22409572.0,239460.0,"93,6","-0,64",2200.0
2020-03-18,Greece,Europe,418.0,5.0,8.0,405.0,10688058.0,131940.0,"81,0","2,35",20000.0
2020-03-18,Greenland,America,1.0,0.0,0.0,1.0,56361.0,2166086.0,"0,0","-8,37",20000.0
2020-03-18,Guadeloupe,America,27.0,0.0,0.0,27.0,452776.0,1780.0,"254,4","-0,15",8000.0
2020-03-18,Guam,Oceania,0.0,0.0,0.0,0.0,171019.0,541.0,"316,1",0,21000.0
2020-03-18,Guatemala,America,6.0,1.0,0.0,5.0,12293545.0,108890.0,"112,9","-1,67",4100.0
2020-03-18,Guernsey,Europe,0.0,0.0,0.0,0.0,65409.0,78.0,"838,6","3,84",20000.0
2020-03-18,Guinea,Africa,1.0,0.0,0.0,1.0,9690222.0,245857.0,"39,4","-3,06",2100.0
2020-03-18,Guyana,America,7.0,1.0,0.0,6.0,767245.0,214970.0,"3,6","-2,07",4000.0
2020-03-18,Honduras,America,9.0,0.0,0.0,9.0,7326496.0,112090.0,"65,4","-1,99",2600.0
2020-03-18,Hong Kong,Asia,181.0,4.0,92.0,85.0,6940432.0,1092.0,"6355,7","5,24",28800.0
2020-03-18,Hungary,Europe,58.0,1.0,2.0,55.0,9981334.0,93030.0,"107,3","0,86",13900.0
2020-03-18,Iceland,Europe,250.0,1.0,5.0,244.0,299388.0,103000.0,"2,9","2,38",30900.0
2020-03-18,India,Asia,156.0,3.0,14.0,139.0,1095351995.0,3287590.0,"333,2","-0,07",2900.0
2020-03-18,Indonesia,Asia,227.0,19.0,11.0,197.0,245452739.0,1919440.0,"127,9",0,3200.0
2020-03-18,Iran,Asia,17361.0,1135.0,5389.0,10837.0,68688433.0,1648000.0,"41,7","-0,84",7000.0
2020-03-18,Iraq,Asia,164.0,12.0,43.0,109.0,26783383.0,437072.0,"61,3",0,1500.0
2020-03-18,Ireland,Europe,292.0,2.0,5.0,285.0,4062235.0,70280.0,"57,8","4,99",29600.0
2020-03-18,Israel,Asia,433.0,0.0,11.0,422.0,6352117.0,20770.0,"305,8","0,68",19800.0
2020-03-18,Italy,Europe,35713.0,2978.0,4025.0,28710.0,58133509.0,301230.0,"193,0","2,07",26700.0
2020-03-18,Jamaica,America,13.0,0.0,2.0,11.0,2758124.0,10991.0,"250,9","-4,92",3900.0
2020-03-18,Japan,Asia,889.0,29.0,144.0,716.0,127463611.0,377835.0,"337,4",0,28200.0
2020-03-18,Jersey,Europe,0.0,0.0,0.0,0.0,91084.0,116.0,"785,2","2,76",24800.0
2020-03-18,Jordan,Asia,52.0,0.0,1.0,51.0,5906760.0,92300.0,"64,0","6,59",4300.0
2020-03-18,Kazakhstan,Asia,35.0,0.0,0.0,35.0,15233244.0,2717300.0,"5,6","-3,35",6300.0
2020-03-18,Kenya,Africa,3.0,0.0,0.0,3.0,34707817.0,582650.0,"59,6","-0,1",1000.0
2020-03-18,Kosovo,Europe,2.0,0.0,0.0,2.0,0.0,0.0,0,0,0.0
2020-03-18,Kuwait,Asia,142.0,0.0,15.0,127.0,2418393.0,17820.0,"135,7","14,18",19000.0
2020-03-18,Kyrgyz Republic,Asia,3.0,0.0,0.0,3.0,5213898.0,198500.0,"26,3","-2,45",1600.0
2020-03-18,Latvia,Europe,71.0,0.0,1.0,70.0,2274735.0,64589.0,"35,2","-2,23",10200.0
2020-03-18,Lebanon,Asia,133.0,3.0,3.0,127.0,3874050.0,10400.0,"372,5",0,4800.0
2020-03-18,Liberia,Africa,2.0,0.0,0.0,2.0,3042004.0,111370.0,"27,3",0,1000.0
2020-03-18,Liechtenstein,Europe,28.0,0.0,0.0,28.0,33987.0,160.0,"212,4","4,85",25000.0
2020-03-18,Lithuania,Europe,27.0,0.0,1.0,26.0,3585906.0,65200.0,"55,0","-0,71",11400.0
