ObservationDate,Country,Continent,Confirmed,Deaths,Recovered,Active Cases,Population,Area (sq. mi.),Pop. Density (per sq. mi.),Net migration,GDP ($ per capita)
2020-03-18,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-18,Ethiopia,Africa,6,0,0,6,74777981,1127127,66.3,0,700
2020-03-18,Finland,Europe,336,0,10,326,5231372,338145,15.5,0.95,27400
2020-03-18,France,Europe,9052,148,12,8892,60876136,547030,111.3,0.66,27600
2020-03-18,French Guiana,Africa,11,0,0,11,199509,91000,2.2,6.27,8300
2020-03-18,Gabon,Africa,1,0,0,1,1424906,267667,5.3,0,5500
2020-03-18,Gambia,Africa,1,0,0,1,1641564,11300,145.3,1.57,1700
2020-03-18,Georgia,Asia,38,0,1,37,4661473,69700,66.9,-4.7,2500
2020-03-18,Germany,Europe,12327,28,105,12194,82422299,357021,230.9,2.18,27600
2020-03-18,Ghana,Africa,7,0,0,7,22409572,239460,93.6,-0.64,2200
2020-03-18,Greece,Europe,418,5,8,405,10688058,131940,81,2.35,20000
2020-03-18,Greenland,America,1,0,0,1,56361,2166086,0,-8.37,20000
2020-03-18,Guadeloupe,America,27,0,0,27,452776,1780,254.4,-0.15,8000
2020-03-18,Guam,Oceania,0,0,0,0,171019,541,316.1,0,21000
2020-03-18,Guatemala,America,6,1,0,5,12293545,108890,112.9,-1.67,4100
2020-03-18,Guernsey,Europe,0,0,0,0,65409,78,838.6,3.84,20000
2020-03-18,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-18,Guyana,America,7,1,0,6,767245,214970,3.6,-2.07,4000
2020-03-18,Honduras,America,9,0,0,9,7326496,112090,65.4,-1.99,2600
2020-03-18,Hong Kong,Asia,181,4,92,85,6940432,1092,6355.7,5.24,28800
2020-03-18,Hungary,Europe,58,1,2,55,9981334,93030,107.3,0.86,13900
2020-03-18,Iceland,Europe,250,1,5,244,299388,103000,2.9,2.38,30900
2020-03-18,India,Asia,156,3,14,139,1095351995,3287590,333.2,-0.07,2900
2020-03-18,Indonesia,Asia,227,19,11,197,245452739,1919440,127.9,0,3200
2020-03-18,Iran,Asia,17361,1135,5389,10837,68688433,1648000,41.7,-0.84,7000
2020-03-18,Iraq,Asia,164,12,43,109,26783383,437072,61.3,0,1500
2020-03-18,Ireland,Europe,292,2,5,285,4062235,70280,57.8,4.99,29600
2020-03-18,Israel,Asia,433,0,11,422,6352117,20770,305.8,0.68,19800
2020-03-18,Italy,Europe,35713,2978,4025,28710,58133509,301230,193,2.07,26700
2020-03-18,Jamaica,America,13,0,2,11,2758124,10991,250.9,-4.92,3900
2020-03-18,Japan,Asia,889,29,144,716,127463611,377835,337.4,0,28200
2020-03-18,Jersey,Europe,0,0,0,0,91084,116,785.2,2.76,24800
2020-03-18,Jordan,Asia,52,0,1,51,5906760,92300,64,6.59,4300
2020-03-18,Kazakhstan,Asia,35,0,0,35,15233244,2717300,5.6,-3.35,6300
2020-03-18,Kenya,Africa,3,0,0,3,34707817,582650,59.6,-0.1,1000
2020-03-18,Kosovo,Europe,2,0,0,2,0,0,0,0,0
2020-03-18,Kuwait,Asia,142,0,15,127,2418393,17820,135.7,14.18,19000
2020-03-18,Kyrgyz Republic,Asia,3,0,0,3,5213898,198500,26.3,-2.45,1600
2020-03-18,Latvia,Europe,71,0,1,70,2274735,64589,35.2,-2.23,10200
2020-03-18,Lebanon,Asia,133,3,3,127,3874050,10400,372.5,0,4800
2020-03-18,Liberia,Africa,2,0,0,2,3042004,111370,27.3,0,1000
2020-03-18,Liechtenstein,Europe,28,0,0,28,33987,160,212.4,4.85,25000
2020-03-18,Lithuania,Europe,27,0,1,26,3585906,65200,55,-0.71,11400
2020-03-18,Luxembourg,Europe,203,2,0,201,474413,2586,183.5,8.97,55100
2020-03-18,Macao,Asia,15,0,10,5,453125,28,16183,4.86,19400
2020-03-18,Macedonia,Europe,35,0,1,34,2050554,25333,80.9,-1.45,6700
2020-03-18,Malaysia,Asia,790,2,60,728,24385858,329750,74,0,9000
2020-03-18,Maldives,Asia,13,0,0,13,359008,300,1196.7,0,3900
2020-03-18,Malta,Europe,38,0,2,36,400214,316,1266.5,2.07,17700
2020-03-18,Martinique,America,19,1,0,18,436131,1100,396.5,-0.05,14400
2020-03-18,Mauritania,Africa,1,0,0,1,3177388,1030700,3.1,0,1800
2020-03-18,Mauritius,Africa,3,0,0,3,1240827,2040,608.3,-0.9,11400
2020-03-18,Mayotte,Africa,3,0,0,3,201234,374,538.1,6.78,2600
2020-03-18,Mexico,America,93,0,4,89,107449525,1972550,54.5,-4.87,9000
2020-03-18,Moldova,Europe,30,1,1,28,4466706,33843,132,-0.26,1800
2020-03-18,Monaco,Europe,7,0,0,7,32543,2,16271.5,7.75,27000
2020-03-18,Mongolia,Asia,6,0,0,6,2832224,1564116,1.8,0,1800
2020-03-18,Montenegro,Europe,1,0,0,1,0,0,0,0,0
2020-03-18,Morocco,Africa,49,2,1,46,33241259,446550,74.4,-0.98,4000
2020-03-18,Namibia,Africa,2,0,0,2,2044147,825418,2.5,0,7200
2020-03-18,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-18,Netherlands,Europe,2056,58,2,1996,16491461,41526,397.1,2.91,28600
2020-03-18,New Zealand,Oceania,20,0,0,20,4076140,268680,15.2,4.05,21600
2020-03-18,Nigeria,Africa,8,0,1,7,131859731,923768,142.7,0.26,900
2020-03-18,Norway,Europe,1550,6,1,1543,4610820,323802,14.2,1.74,37800
2020-03-18,Oman,Asia,39,0,12,27,3102229,212460,14.6,0.28,13100
2020-03-18,Pakistan,Asia,299,0,2,297,165803560,803940,206.2,-2.77,2100
2020-03-18,Panama,America,86,1,0,85,3191319,78200,40.8,-0.91,6300
2020-03-18,Paraguay,America,11,0,0,11,6506464,406750,16,-0.08,4700
2020-03-18,Peru,America,145,0,1,144,28302603,1285220,22,-1.05,5100
2020-03-18,Philippines,Asia,202,19,5,178,89468677,300000,298.2,-1.5,4600
2020-03-18,Poland,Europe,251,5,13,233,38536869,312685,123.3,-0.49,11100
2020-03-18,Portugal,Europe,448,2,3,443,10605870,92391,114.8,3.57,18000
2020-03-18,Puerto Rico,America,0,0,0,0,3927188,13790,284.8,-1.46,16800
2020-03-18,Qatar,Asia,452,0,4,448,885359,11437,77.4,16.29,21500
2020-03-18,Reunion,Africa,12,0,0,12,787584,2517,312.9,0,5800
2020-03-18,Romania,Europe,260,0,19,241,22303552,237500,93.9,-0.13,7000
2020-03-18,Russia,Europe,147,0,8,139,142893540,17075200,8.4,1.02,8900
2020-03-18,Rwanda,Africa,8,0,0,8,8648248,26338,328.4,0,1300
2020-03-18,San Marino,Europe,119,11,4,104,29251,61,479.5,10.98,34600
2020-03-18,Saudi Arabia,Asia,171,0,6,165,27019731,1960582,13.8,-2.71,11800
2020-03-18,Senegal,Africa,31,0,2,29,11987121,196190,61.1,0.2,1600
2020-03-18,Serbia,Europe,83,0,1,82,9396411,88361,106.3,-1.33,2200
2020-03-18,Seychelles,Africa,4,0,0,4,81541,455,179.2,-5.69,7800
2020-03-18,Singapore,Asia,313,0,114,199,4492150,693,6482.2,11.53,23700
2020-03-18,Slovakia,Europe,105,1,0,104,5439448,48845,111.4,0.3,13300
2020-03-18,Slovenia,Europe,275,1,0,274,2010347,20273,99.2,1.12,19000
2020-03-18,Somalia,Africa,1,0,0,1,8863338,637657,13.9,5.37,500
2020-03-18,South Africa,Africa,116,0,0,116,44187637,1219912,36.2,-0.29,10700
2020-03-18,South Korea,Asia,8413,84,1540,6789,48846823,98480,496,0,17800
2020-03-18,Spain,Europe,13910,623,1081,12206,40397842,504782,80,0.99,22000
2020-03-18,Sri Lanka,Asia,51,0,1,50,20222240,65610,308.2,-1.31,3700
2020-03-18,St. Lucia,America,2,0,0,2,168458,616,273.5,-2.67,5400
2020-03-18,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-18,Sudan,Africa,2,1,0,1,41236378,2505810,16.5,-0.02,1900
2020-03-18,Suriname,America,1,0,0,1,439117,163270,2.7,-8.81,4000
2020-03-18,Sweden,Europe,1279,10,1,1268,9016596,449964,20,1.67,26800
2020-03-18,Switzerland,Europe,3028,28,15,2985,7523934,41290,182.2,4.05,32700
2020-03-18,Taiwan,Asia,100,1,22,77,23036087,35980,640.3,0,23400
2020-03-18,Tanzania,Africa,3,0,0,3,37445392,945087,39.6,-2.06,600
2020-03-18,Thailand,Asia,212,1,42,169,64631595,514000,125.7,0,7400
2020-03-18,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-18,Trinidad and Tobago,America,7,0,0,7,1065842,5128,207.9,-10.83,9500
2020-03-18,Tunisia,Africa,29,0,0,29,10175014,163610,62.2,-0.57,6900
2020-03-18,Turkey,Asia,98,1,0,97,70413958,780580,90.2,0,6700
2020-03-18,Ukraine,Europe,14,2,0,12,46710816,603700,77.4,-0.39,5400
2020-03-18,United Arab Emirates,Asia,113,0,26,87,2602713,82880,31.4,1.03,23200
2020-03-18,United Kingdom,Europe,2642,72,67,2503,60609153,244820,247.6,2.19,27700
2020-03-18,United States,America,7786,118,106,7562,298444215,9631420,31,3.41,37800
2020-03-18,Uruguay,America,50,0,0,50,3431932,176220,19.5,-0.32,12800
2020-03-18,Uzbekistan,Asia,15,0,0,15,27307134,447400,61,-1.72,1700
2020-03-18,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-18,Venezuela,America,36,0,0,36,25730435,912050,28.2,-0.04,4800
2020-03-18,Vietnam,Asia,75,0,16,59,84402966,329560,256.1,-0.45,2500
2020-03-18,Zambia,Africa,2,0,0,2,11502010,752614,15.3,0,800
2020-03-19,Afghanistan,Asia,22,0,1,21,31056997,647500,48,23.06,700
2020-03-19,Albania,Europe,64,2,0,62,3581655,28748,124.6,-4.93,4500
2020-03-19,Algeria,Africa,87,9,32,46,32930091,2381740,13.8,-0.39,6000
2020-03-19,Andorra,Europe,53,0,1,52,71201,468,152.1,6.6,19000
2020-03-19,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-19,Argentina,America,97,3,3,91,39921833,2766890,14.4,0.61,11200
2020-03-19,Armenia,Asia,115,0,1,114,2976372,29800,99.9,-6.47,3500
2020-03-19,Aruba,America,4,0,0,4,71891,193,372.5,0,28000
2020-03-19,Australia,Oceania,681,6,26,649,20264082,7686850,2.6,3.98,29000
2020-03-19,Austria,Europe,2013,6,9,1998,8192880,83870,97.7,2,30000
2020-03-19,Azerbaijan,Asia,44,1,6,37,7961619,86600,91.9,-4.9,3400
2020-03-19,Bahamas,America,3,0,0,3,303770,13940,21.8,-2.2,16700
2020-03-19,Bahrain,Asia,278,1,100,177,698585,665,1050.5,1.05,16900
2020-03-19,Bangladesh,Asia,17,1,3,13,147365352,144000,1023.4,-0.71,1900
2020-03-19,Barbados,America,5,0,0,5,279912,431,649.5,-0.31,15700
2020-03-19,Belarus,Europe,51,0,5,46,10293011,207600,49.6,2.54,6100
2020-03-19,Belgium,Europe,1795,21,31,1743,10379067,30528,340,1.23,29100
2020-03-19,Benin,Africa,2,0,0,2,7862944,112620,69.8,0,1100
2020-03-19,Bhutan,Asia,1,0,0,1,2279723,47000,48.5,0,1300
2020-03-19,Bolivia,America,12,0,0,12,8989046,1098580,8.2,-1.32,2400
2020-03-19,Bosnia and Herzegovina,Europe,63,0,2,61,4498976,51129,88,0.31,6100
2020-03-19,Brazil,America,621,6,2,613,188078227,8511965,22.1,-0.03,7600
2020-03-19,Brunei Darussalam,Asia,75,0,0,75,379444,5770,65.8,3.59,18600
2020-03-19,Bulgaria,Europe,94,3,0,91,7385367,110910,66.6,-4.58,7600
2020-03-19,Burkina Faso,Africa,33,1,0,32,13902972,274200,50.7,0,1100
2020-03-19,Cambodia,Asia,37,0,1,36,13881427,181040,76.7,0,1900
2020-03-19,Cameroon,Africa,13,0,0,13,17340702,475440,36.5,0,1800
2020-03-19,Canada,America,800,9,9,782,33098932,9984670,3.3,5.96,29800
2020-03-19,Central African Republic,Africa,1,0,0,1,4303356,622984,6.9,0,1100
2020-03-19,Chad,Africa,1,0,0,1,9944201,1284000,7.7,-0.11,1200
2020-03-19,Chile,America,238,0,0,238,16134219,756950,21.3,0,9900
2020-03-19,Colombia,America,102,0,1,101,43593035,1138910,38.3,-0.31,6300
2020-03-19,Congo Republic,Africa,3,0,0,3,3702314,342000,10.8,-0.17,700
2020-03-19,Costa Rica,America,69,1,0,68,4075261,51100,79.8,0.51,9100
2020-03-19,Cote d'Ivoire,Africa,9,0,1,8,17654843,322460,54.8,-0.07,1400
2020-03-19,Croatia,Europe,105,1,5,99,4494749,56542,79.5,1.58,10600
2020-03-19,Cuba,America,11,1,0,10,11382820,110860,102.7,-1.58,2900
2020-03-19,Cyprus,Asia,67,0,0,67,784301,9250,84.8,0.43,19200
2020-03-19,Czech Republic,Europe,694,0,3,691,10235455,78866,129.8,0.97,15700
2020-03-19,DR Congo,Africa,14,0,0,14,62660551,2345410,26.7,0,700
2020-03-19,Denmark,Europe,1225,6,1,1218,5450661,43094,126.5,2.48,31100
2020-03-19,Djibouti,Africa,1,0,0,1,486530,23000,21.2,0,1300
2020-03-19,Dominican Republic,America,34,2,0,32,9183984,48730,188.5,-3.22,6000
2020-03-19,Ecuador,America,199,3,0,196,13547510,283560,47.8,-8.58,3300
2020-03-19,Egypt,Africa,256,6,32,218,78887007,1001450,78.8,-0.22,4000
2020-03-19,El Salvador,America,1,0,0,1,6822378,21040,324.3,-3.74,4800
2020-03-19,Equatorial Guinea,Africa,6,0,0,6,540109,28051,19.3,0,2700
2020-03-19,Estonia,Europe,267,0,1,266,1324333,45226,29.3,-3.16,12300
2020-03-19,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-19,Ethiopia,Africa,6,0,0,6,74777981,1127127,66.3,0,700
2020-03-19,Fiji,Oceania,1,0,0,1,905949,18270,49.6,-3.14,5800
2020-03-19,Finland,Europe,400,0,10,390,5231372,338145,15.5,0.95,27400
2020-03-19,France,Europe,10886,243,12,10631,60876136,547030,111.3,0.66,27600
2020-03-19,French Guiana,Africa,11,0,0,11,199509,91000,2.2,6.27,8300
2020-03-19,Gabon,Africa,1,0,0,1,1424906,267667,5.3,0,5500
2020-03-19,Gambia,Africa,1,0,0,1,1641564,11300,145.3,1.57,1700
2020-03-19,Georgia,Asia,40,0,1,39,4661473,69700,66.9,-4.7,2500
2020-03-19,Germany,Europe,15320,44,113,15163,82422299,357021,230.9,2.18,27600
2020-03-19,Ghana,Africa,11,0,0,11,22409572,239460,93.6,-0.64,2200
2020-03-19,Greece,Europe,418,6,8,404,10688058,131940,81,2.35,20000
2020-03-19,Greenland,America,0,0,0,0,56361,2166086,0,-8.37,20000
2020-03-19,Guadeloupe,America,33,0,0,33,452776,1780,254.4,-0.15,8000
2020-03-19,Guam,Oceania,0,0,0,0,171019,541,316.1,0,21000
2020-03-19,Guatemala,America,9,1,0,8,12293545,108890,112.9,-1.67,4100
2020-03-19,Guernsey,Europe,0,0,0,0,65409,78,838.6,3.84,20000
2020-03-19,Guinea,Africa,1,0,0,1,9690222,245857,39.4,-3.06,2100
2020-03-19,Guyana,America,7,1,0,6,767245,214970,3.6,-2.07,4000
2020-03-19,Honduras,America,12,0,0,12,7326496,112090,65.4,-1.99,2600
2020-03-19,Hong Kong,Asia,208,4,95,109,6940432,1092,6355.7,5.24,28800
2020-03-19,Hungary,Europe,73,1,2,70,9981334,93030,107.3,0.86,13900
2020-03-19,Iceland,Europe,330,1,5,324,299388,103000,2.9,2.38,30900
2020-03-19,India,Asia,194,4,15,175,1095351995,3287590,333.2,-0.07,2900
2020-03-19,Indonesia,Asia,311,25,11,275,245452739,1919440,127.9,0,3200
2020-03-19,Iran,Asia,18407,1284,5710,11413,68688433,1648000,41.7,-0.84,7000
2020-03-19,Iraq,Asia,192,13,43,136,26783383,437072,61.3,0,1500
2020-03-19,Ireland,Europe,557,3,5,549,4062235,70280,57.8,4.99,29600
2020-03-19,Israel,Asia,677,0,11,666,6352117,20770,305.8,0.68,19800
2020-03-19,Italy,Europe,41035,3405,4440,33190,58133509,301230,193,2.07,26700
2020-03-19,Jamaica,America,15,1,2,12,2758124,10991,250.9,-4.92,3900
2020-03-19,Japan,Asia,924,29,150,745,127463611,377835,337.4,0,28200
2020-03-19,Jersey,Europe,0,0,0,0,91084,116,785.2,2.76,24800
2020-03-19,Jordan,Asia,69,0,1,68,5906760,92300,64,6.59,4300
2020-03-19,Kazakhstan,Asia,44,0,0,44,15233244,2717300,5.6,-3.35,6300
2020-03-19,Kenya,Africa,7,0,0,7,34707817,582650,59.6,-0.1,1000
2020-03-19,Kosovo,Europe,2,0,0,2,0,0,0,0,0
2020-03-19,Kuwait,Asia,148,0,18,130,2418393,17820,135.7,14.18,19000
2020-03-19,Kyrgyz Republic,Asia,3,0,0,3,5213898,198500,26.3,-2.45,1600
2020-03-19,Latvia,Europe,86,0,1,85,2274735,64589,35.2,-2.23,10200
2020-03-19,Lebanon,Asia,157,4,4,149,3874050,10400,372.5,0,4800
2020-03-19,Liberia,Africa,2,0,0,2,3042004,111370,27.3,0,1000
2020-03-19,Liechtenstein,Europe,28,0,0,28,33987,160,212.4,4.85,25000
2020-03-19,Lithuania,Europe,36,0,1,35,3585906,65200,55,-0.71,11400
2020-03-19,Luxembourg,Europe,335,4,0,331,474413,2586,183.5,8.97,55100
2020-03-19,Macao,Asia,17,0,10,7,453125,28,16183,4.86,19400
2020-03-19,Macedonia,Europe,48,0,1,47,2050554,25333,80.9,-1.45,6700
2020-03-19,Malaysia,Asia,900,2,75,823,24385858,329750,74,0,9000
2020-03-19,Maldives,Asia,13,0,0,13,359008,300,1196.7,0,3900
2020-03-19,Malta,Europe,53,0,2,51,400214,316,1266.5,2.07,17700
2020-03-19,Martinique,America,23,1,0,22,436131,1100,396.5,-0.05,14400
2020-03-19,Mauritania,Africa,2,0,0,2,3177388,1030700,3.1,0,1800
2020-03-19,Mauritius,Africa,3,0,0,3,1240827,2040,608.3,-0.9,11400
2020-03-19,Mayotte,Africa,3,0,0,3,201234,374,538.1,6.78,2600
2020-03-19,Mexico,America,118,1,4,113,107449525,1972550,54.5,-4.87,9000
2020-03-19,Moldova,Europe,49,1,1,47,4466706,33843,132,-0.26,1800
2020-03-19,Monaco,Europe,7,0,0,7,32543,2,16271.5,7.75,27000
2020-03-19,Mongolia,Asia,6,0,0,6,2832224,1564116,1.8,0,1800
2020-03-19,Montenegro,Europe,3,0,0,3,0,0,0,0,0
2020-03-19,Morocco,Africa,63,2,1,60,33241259,446550,74.4,-0.98,4000
2020-03-19,Namibia,Africa,3,0,0,3,2044147,825418,2.5,0,7200
2020-03-19,Nepal,Asia,1,0,1,0,28287147,147181,192.2,0,1400
2020-03-19,Netherlands,Europe,2465,77,2,2386,16491461,41526,397.1,2.91,28600
2020-03-19,New Zealand,Oceania,28,0,0,28,4076140,268680,15.2,4.05,21600
2020-03-19,Nicaragua,America,1,0,0,1,5570129,129494,43,-1.22,2300
2020-03-19,Nigeria,Africa,8,0,1,7,131859731,923768,142.7,0.26,900
2020-03-19,Norway,Europe,1746,7,1,1738,4610820,323802,14.2,1.74,37800
2020-03-19,Oman,Asia,48,0,12,36,3102229,212460,14.6,0.28,13100
2020-03-19,Pakistan,Asia,454,2,13,439,165803560,803940,206.2,-2.77,2100
2020-03-19,Panama,America,109,1,0,108,3191319,78200,40.8,-0.91,6300
2020-03-19,Paraguay,America,11,0,0,11,6506464,406750,16,-0.08,4700
2020-03-19,Peru,America,234,0,1,233,28302603,1285220,22,-1.05,5100
2020-03-19,Philippines,Asia,217,17,8,192,89468677,300000,298.2,-1.5,4600
2020-03-19,Poland,Europe,355,5,1,349,38536869,312685,123.3,-0.49,11100
2020-03-19,Portugal,Europe,785,3,3,779,10605870,92391,114.8,3.57,18000
2020-03-19,Puerto Rico,America,0,0,0,0,3927188,13790,284.8,-1.46,16800
2020-03-19,Qatar,Asia,460,0,4,456,885359,11437,77.4,16.29,21500
2020-03-19,Reunion,Africa,14,0,0,14,787584,2517,312.9,0,5800
2020-03-19,Romania,Europe,277,0,25,252,22303552,237500,93.9,-0.13,7000
2020-03-19,Russia,Europe,199,1,9,189,142893540,17075200,8.4,1.02,8900
2020-03-19,Rwanda,Africa,8,0,0,8,8648248,26338,328.4,0,1300
2020-03-19,San Marino,Europe,119,11,4,104,29251,61,479.5,10.98,34600
2020-03-19,Saudi Arabia,Asia,274,0,6,268,27019731,1960582,13.8,-2.71,11800
2020-03-19,Senegal,Africa,31,0,2,29,11987121,196190,61.1,0.2,1600
2020-03-19,Serbia,Europe,103,0,1,102,9396411,88361,106.3,-1.33,2200
2020-03-19,Seychelles,Africa,6,0,0,6,81541,455,179.2,-5.69,7800
2020-03-19,Singapore,Asia,345,0,114,231,4492150,693,6482.2,11.53,23700
2020-03-19,Slovakia,Europe,123,1,0,122,5439448,48845,111.4,0.3,13300
2020-03-19,Slovenia,Europe,286,1,0,285,2010347,20273,99.2,1.12,19000
2020-03-19,Somalia,Africa,1,0,0,1,8863338,637657,13.9,5.37,500
2020-03-19,South Africa,Africa,150,0,0,150,44187637,1219912,36.2,-0.29,10700
2020-03-19,South Korea,Asia,8565,91,1540,6934,48846823,98480,496,0,17800
2020-03-19,Spain,Europe,17963,830,1107,16026,40397842,504782,80,0.99,22000
2020-03-19,Sri Lanka,Asia,60,0,3,57,20222240,65610,308.2,-1.31,3700
2020-03-19,St. Lucia,America,2,0,0,2,168458,616,273.5,-2.67,5400
2020-03-19,St. Vincent and the Grenadines,America,1,0,0,1,117848,389,303,-7.64,2900
2020-03-19,Sudan,Africa,2,1,0,1,41236378,2505810,16.5,-0.02,1900
2020-03-19,Suriname,America,1,0,0,1,439117,163270,2.7,-8.81,4000
2020-03-19,Sweden,Europe,1439,11,16,1412,9016596,449964,20,1.67,26800
2020-03-19,Switzerland,Europe,4075,41,15,4019,7523934,41290,182.2,4.05,32700
2020-03-19,Taiwan,Asia,108,1,26,81,23036087,35980,640.3,0,23400
2020-03-19,Tanzania,Africa,6,0,0,6,37445392,945087,39.6,-2.06,600
2020-03-19,Thailand,Asia,272,1,42,229,64631595,514000,125.7,0,7400
2020-03-19,Togo,Africa,1,0,0,1,5548702,56785,97.7,0,1500
2020-03-19,Trinidad and Tobago,America,9,0,0,9,1065842,5128,207.9,-10.83,9500
2020-03-19,Tunisia,Africa,39,1,0,38,10175014,163610,62.2,-0.57,6900
2020-03-19,Turkey,Asia,192,3,0,189,70413958,780580,90.2,0,6700
2020-03-19,Ukraine,Europe,16,2,0,14,46710816,603700,77.4,-0.39,5400
2020-03-19,United Arab Emirates,Asia,140,0,31,109,2602713,82880,31.4,1.03,23200
2020-03-19,United Kingdom,Europe,2716,138,67,2511,60609153,244820,247.6,2.19,27700
2020-03-19,United States,America,13680,200,108,13372,298444215,9631420,31,3.41,37800
2020-03-19,Uruguay,America,79,0,0,79,3431932,176220,19.5,-0.32,12800
2020-03-19,Uzbekistan,Asia,23,0,0,23,27307134,447400,61,-1.72,1700
2020-03-19,Vatican,Europe,1,0,0,1,0,0,0,0,0
2020-03-19,Venezuela,America,42,0,0,42,25730435,912050,28.2,-0.04,4800
2020-03-19,Vietnam,Asia,85,0,16,69,84402966,329560,256.1,-0.45,2500
2020-03-19,Zambia,Africa,2,0,0,2,11502010,752614,15.3,0,800
2020-03-20,Afghanistan,Asia,24,0,1,23,31056997,647500,48,23.06,700
2020-03-20,Albania,Europe,70,2,0,68,3581655,28748,124.6,-4.93,4500
2020-03-20,Algeria,Africa,90,11,32,47,32930091,2381740,13.8,-0.39,6000
2020-03-20,Andorra,Europe,75,0,1,74,71201,468,152.1,6.6,19000
2020-03-20,Angola,Africa,1,0,0,1,12127071,1246700,9.7,0,1900
2020-03-20,Antigua and Barbuda,America,1,0,0,1,69108,443,156,-6.15,11000
2020-03-20,Argentina,America,128,3,3,122,39921833,2766890,14.4,0.61,11200
2020-03-20,Armenia,Asia,136,0,1,135,2976372,29800,99.9,-6.47,3500
2020-03-20,Australia,Oceania,791,7,26,758,20264082,7686850,2.6,3.98,29000
2020-03-20,Austria,Europe,2388,6,9,2373,8192880,83870,97.7,2,30000
2020-03-20,Azerbaijan,Asia,44,1,6,37,7961619,86600,91.9,-4.9,3400
2020-03-20,Bahamas,America,3,0,0,3,303770,13940,21.8,-2.2,16700
2020-03-20,Bahrain,Asia,285,1,100,184,698585,665,1050.5,1.05,16900
2020-03-20,Bangladesh,Asia,20,1,3,16,147365352,144000,1023.4,-0.71,1900
2020-03-20,Barbados,America,5,0,0,5,279912,431,649.5,-0.31,15700
2020-03-20,Belarus,Europe,69,0,5,64,10293011,207600,49.6,2.54,6100
2020-03-20,Belgium,Europe,2257,37,1,2219,10379067,30528,340,1.23,29100
2020-03-20,Benin,Africa,2,0,0,2,7862944,112620,69.8,0,1100
2020-03-20,Bhutan,Asia,2,0,0,2,2279723,47000,48.5,0,1300
2020-03-20,Bolivia,America,15,0,0,15,8989046,1098580,8.2,-1.32,2400
2020-03-20,Bosnia and Herzegovina,Europe,89,0,2,87,4498976,51129,88,0.31,6100
2020-03-20,Brazil,America,793,11,2,780,188078227,8511965,22.1,-0.03,7600
2020-03-20,Brunei Darussalam,Asia,78,0,1,77,379444,5770,65.8,3.59,18600
2020-03-20,Bulgaria,Europe,127,3,0,124,7385367,110910,66.6,-4.58,7600
2020-03-20,Burkina Faso,Africa,40,1,0,39,13902972,274200,50.7,0,1100
2020-03-20,Cabo Verde,Africa,1,0,0,1,420979,4033,104.4,-12.07,1400
2020-03-20,Cambodia,Asia,51,0,1,50,13881427,181040,76.7,0,1900
2020-03-20,Cameroon,Africa,20,0,0,20,17340702,475440,36.5,0,1800
2020-03-20,Canada,America,943,12,9,922,33098932,9984670,3.3,5.96,29800
2020-03-20,Central African Republic,Africa,3,0,0,3,4303356,622984,6.9,0,1100
2020-03-20,Chad,Africa,1,0,0,1,9944201,1284000,7.7,-0.11,1200
2020-03-20,Chile,America,434,0,6,428,16134219,756950,21.3,0,9900
2020-03-20,Colombia,America,128,0,1,127,43593035,1138910,38.3,-0.31,6300
2020-03-20,Congo Republic,Africa,3,0,0,3,3702314,342000,10.8,-0.17,700
2020-03-20,Costa Rica,America,89,1,0,88,4075261,51100,79.8,0.51,9100
2020-03-20,Cote d'Ivoire,Africa,9,0,1,8,17654843,322460,54.8,-0.07,1400
2020-03-20,Croatia,Europe,128,1,5,122,4494749,56542,79.5,1.58,10600
2020-03-20,Cuba,America,16,1,0,15,11382820,110860,102.7,-1.58,2900
2020-03-20,Cyprus,Asia,67,0,0,67,784301,9250,84.8,0.43,19200
2020-03-20,Czech Republic,Europe,833,0,4,829,10235455,78866,129.8,0.97,15700
2020-03-20,DR Congo,Africa,18,0,0,18,62660551,2345410,26.7,0,700
2020-03-20,Denmark,Europe,1337,9,1,1327,5450661,43094,126.5,2.48,31100
2020-03-20,Djibouti,Africa,1,0,0,1,486530,23000,21.2,0,1300
2020-03-20,Dominican Republic,America,72,2,0,70,9183984,48730,188.5,-3.22,6000
2020-03-20,Ecuador,America,367,5,0,362,13547510,283560,47.8,-8.58,3300
2020-03-20,Egypt,Africa,285,8,39,238,78887007,1001450,78.8,-0.22,4000
2020-03-20,El Salvador,America,1,0,0,1,6822378,21040,324.3,-3.74,4800
2020-03-20,Equatorial Guinea,Africa,6,0,0,6,540109,28051,19.3,0,2700
2020-03-20,Estonia,Europe,283,0,1,282,1324333,45226,29.3,-3.16,12300
2020-03-20,Eswatini,Africa,1,0,0,1,1136334,17363,65.5,0,4900
2020-03-20,Ethiopia,Africa,9,0,0,9,74777981,1127127,66.3,0,700
